Id,Hazard
11674,3.3192881167923645
11677,4.181591758804136
11681,4.167926388535388
11684,3.712747408070406
11685,3.1086388586553557
11690,2.5844503333071494
11691,3.619172593477901
11694,4.107361791964054
11695,5.417654896120881
11696,4.2562892644838275
11698,4.557773047573258
11700,4.735040903164568
11703,3.36599055533082
11706,1.3915130046689548
11707,3.3051551947788997
11710,2.8687435637803023
11711,4.275649763096487
11712,3.940457139901121
11713,4.5879646421539455
11715,3.8396194384641547
11720,3.6104380728457426
11723,2.3788032530354046
11726,3.3737295110197296
11727,4.299861623880725
11728,2.7374222157283175
11732,4.66432707122391
11737,3.243419660822681
11738,6.4377399672157125
11739,3.1608954211384153
11740,5.1192565412939475
11741,3.6743398420298803
11743,1.487850372215588
11744,3.5746694266998142
11745,5.068383384791889
11746,2.714829095510993
11747,4.146563773711408
11749,3.2043411637886328
11750,8.058455953543069
11751,3.905202753458053
11756,4.583609683360171
11757,3.7472233499614003
11758,3.3354912159115697
11760,2.422646911425987
11761,4.354125946593387
11763,5.153633526865292
11766,3.586459693399555
11767,2.6009923551789833
11770,3.508261319392118
11773,4.406725586318943
11774,3.7936081938560324
11778,4.761774244008784
11781,3.8887034905045335
11787,4.091296395818421
11789,5.4965841252560645
11790,8.184982675126662
11792,3.029129264704817
11796,5.11754384164641
11797,4.317510471577103
11798,7.901121035050858
11799,4.901187857810128
11802,6.722939274376756
11803,5.288726301061488
11804,4.264148405383157
11805,6.215290836634629
11806,2.8303978782013903
11807,3.8075226826295347
11809,4.642071501592
11810,3.4988798326194366
11812,3.259684242288464
11815,2.94786020187927
11818,3.717569206660915
11819,4.323873498794926
11820,5.134323957940202
11822,4.202734858242422
11825,2.5629814787014964
11828,2.2651380234780634
11829,3.2868345453108567
11830,3.879971429731741
11832,4.308994986117935
11834,5.681555654709502
11838,4.121151328603161
11843,5.930274005793611
11845,4.318067939946873
11846,3.647044153875295
11847,2.7316233972728377
11848,2.581813451873003
11859,3.0371310384356454
11860,3.6852906122638327
11862,4.3685311847599575
11863,3.932986416554844
11864,4.9721754059542205
11866,6.38054824910423
11867,4.394630851190188
11868,8.57925781098976
11870,4.111678151257989
11871,3.9814745893413943
11875,2.788473245538648
11877,3.7125146483476192
11878,2.7729230109848126
11879,3.867311004744567
11881,4.974592142555275
11883,2.680308012683085
11885,2.2817020546958586
11887,3.289242547596882
11888,3.7931128382533803
11889,2.5142655262119584
11893,3.1354405379254504
11894,2.6401243555519187
11895,3.7782673493525603
11896,1.2357685164370453
11897,2.6637910757969556
11901,3.9896988200555805
11903,4.275652596579681
11904,3.409923344191586
11907,8.190171387034688
11908,3.873023892350363
11909,5.464903214939464
11912,4.054215232283793
11919,4.480414719207722
11920,6.80413660894255
11921,3.2850255889142783
11922,4.88831999602904
11923,4.896663915518266
11925,2.3463020594088597
11926,3.791311408140341
11930,4.4761858021617815
11933,4.603973950037406
11935,3.107500586341134
11936,6.6242345762685995
11937,4.918948024344062
11938,4.059351306902611
11940,3.7170006621374663
11941,3.8391306500228737
11944,6.401951533481215
11947,4.9591655988411265
11950,3.857140935253862
11952,4.1818215042169555
11953,4.048047147359812
11954,3.0614031597592866
11958,4.198711544351543
11960,2.5606868119404567
11961,2.2901656229454073
11963,4.066899966342166
11969,4.770241543617294
11973,2.0778400042806666
11975,4.653376322677447
11977,3.3352687660882925
11979,4.922122330081922
11982,4.983993493198193
11985,6.560080413399832
11987,4.475728960627515
11990,4.4135570995601325
11991,4.486686915080627
11993,3.4839351887750856
11996,3.1784413505331854
11997,2.679793951401741
12001,3.6787896891862557
12004,4.71607370195926
12006,3.3658886051275028
12007,4.552300506737833
12008,7.358549650770394
12009,3.8415954599247417
12010,3.6518327943093514
12012,8.413877073354264
12013,4.049087019636018
12015,3.6889934773991397
12018,4.093104990405807
12019,4.833613623967522
12022,1.8518558539005827
12024,8.31167095424961
12025,5.477241019285173
12026,4.131015835865284
12028,5.473994217326556
12029,3.029820123283965
12033,3.01415187772705
12035,5.579909535325603
12040,4.096072415824512
12042,2.9125859977232187
12044,3.8394909407191102
12046,3.3857823752883336
12047,4.981637417657512
12050,4.077277594969969
12055,2.8547947837919634
12062,3.7873844724967567
12063,1.4710434779931125
12064,5.19611643772891
12066,5.191075219185851
12067,3.3232570577421914
12068,3.35088256356039
12069,3.4086211401701307
12070,2.763555013944017
12072,3.866845777768078
12073,2.4377605336462635
12076,4.571077361136906
12078,4.2969336501677775
12079,4.403077168714265
12082,5.195419240564548
12083,3.561315456336844
12084,4.2060847940633845
12085,4.221938229823098
12087,4.83887001080211
12088,3.5261642893753438
12089,3.775489944563915
12090,4.697164027626712
12093,2.6799555522883067
12094,3.198343400528726
12095,5.694995728433702
12101,3.376994100506927
12103,4.003582822986016
12105,4.21076173588344
12109,3.1136995171983193
12113,3.646714525326706
12114,3.5422817753368636
12117,4.062497849257295
12119,2.9281454607299793
12120,3.488082616149729
12121,5.019991876087043
12125,3.677255503942184
12132,4.576303803509754
12134,4.4256814186503854
12136,2.8728433150837978
12138,2.977735104058264
12140,4.582546014905301
12141,5.559080965367799
12142,6.254117133842448
12153,4.52652895162659
12154,4.549052842837806
12157,4.128041324633839
12158,2.876335989028547
12160,3.671422743778246
12163,3.6874527173475475
12165,4.349426360436309
12166,4.396990816943444
12171,5.79850173152416
12179,3.7844001546967534
12182,4.349050087889102
12183,6.423857380299838
12184,3.005330517697934
12186,4.2766765094659265
12191,2.509994344937313
12197,4.3637631067612626
12200,4.99150127632138
12201,5.549232434956271
12202,4.769603987056473
12205,3.522516834015774
12206,4.519679859135927
12207,4.302765016272762
12210,4.233588657679746
12211,4.971768108821819
12215,3.703572902068214
12217,7.440421801385295
12218,3.7852355926234775
12219,2.5904924662318543
12220,3.3580122528982885
12224,3.6161536828101806
12226,2.6783632038084972
12227,3.1715325999038217
12229,4.148468086168805
12232,3.293647962575524
12233,4.371986612456453
12236,5.447331256805007
12240,4.1952639054092575
12241,5.223345742584073
12242,4.402307112793859
12243,2.8615426427298827
12247,3.2056194010537835
12248,4.256012661704393
12251,7.771804200152719
12254,3.2429223132632314
12255,7.056227429565662
12257,3.926958006090313
12259,3.643831345181026
12263,4.574129318837687
12264,4.675286169435194
12267,2.9598128582796805
12268,4.540043936615501
12269,6.484395527529046
12270,3.658353218442609
12272,3.7523797023783483
12273,2.22796050807412
12274,4.375232207649053
12277,4.2836306046781205
12279,4.790128342845547
12281,4.7843530577453794
12282,8.419246460847797
12284,5.12021118903338
12286,5.037944973716939
12290,3.1356487092591157
12292,3.793987007660208
12296,2.260398027284766
12300,2.898187401416134
12301,3.389734313692827
12303,3.1055732644047493
12308,4.843572937289564
12310,4.325891239323555
12312,4.744990688530217
12313,3.5653590172949627
12322,5.64348654932834
12323,4.153852900369244
12326,5.9772397220264235
12328,4.328065720630955
12329,5.047668965988384
12330,4.93534765012953
12332,7.7460609387494905
12341,2.4798109631560368
12342,5.74142900857398
12344,4.955531510552326
12348,4.5782049852360585
12351,3.762329627746043
12352,8.700897604038428
12353,5.350615368724636
12355,4.284977755040869
12356,3.781889769877268
12357,4.422886089321688
12358,3.7686816506445013
12359,4.845214721532697
12360,5.780485882867229
12361,3.1555961035266984
12363,4.812792643246598
12364,3.4207331837819286
12365,4.786485270341633
12367,3.94926419438139
12371,4.720060063182784
12373,3.211992929904139
12374,2.97668582517092
12376,4.051226541897157
12377,4.437662089591125
12378,3.941756694157455
12379,4.572487071518765
12380,4.3267870408180125
12381,3.521218933660631
12387,2.4987058498958796
12388,4.5583458999367
12389,2.360110779661017
12390,3.9864895474553115
12392,4.204741019072506
12393,3.6924792386526915
12398,5.272385901907096
12400,1.834854190659673
12401,4.6299644477168895
12402,3.554025269617035
12403,6.57621454022825
12407,3.054979013252817
12411,4.427802749182935
12412,5.6264881171359935
12413,3.62072939584249
12415,4.558888951329069
12420,3.9747204289274882
12421,3.890025528956312
12422,4.219286157993253
12423,3.421891923725391
12424,3.2942481678960607
12426,4.020427382562592
12427,4.73519234493226
12430,3.539262218437376
12431,3.4752161725896062
12432,3.579621684517307
12433,4.140151130791085
12438,4.971285951781077
12439,1.8847939062211134
12445,4.007769724546856
12446,1.278944685133581
12448,3.5520262226247734
12450,3.307071112761215
12451,3.419447715097577
12455,3.7202568623784633
12458,2.101944046236717
12459,4.798114222960404
12460,5.231838798856238
12463,3.7432995610214554
12464,2.983097637497474
12465,4.624178411666926
12467,4.74829064900012
12468,5.400145881423711
12469,1.8353600694108518
12470,2.6291710355389313
12472,4.023511655431054
12474,4.1885230051292
12475,4.140143235497338
12481,4.104765857765528
12482,5.607542807146058
12486,2.49494058254786
12487,3.272152311378861
12489,3.6566643222321025
12491,5.286823998159075
12496,2.3853072834623728
12500,5.243417909438124
12501,4.1568392154596445
12502,3.4996867629383583
12505,3.077258722471991
12506,3.780075669046399
12507,2.2622068365641512
12508,8.039955378451543
12509,4.391844768883518
12511,4.955781395494106
12516,4.743757185919685
12518,8.482565141258139
12521,5.016630627729644
12524,3.5517318405748766
12527,3.0042445643636495
12528,4.37923597806832
12529,5.223185186462884
12532,4.10317662881542
12534,2.385234807834496
12535,4.736888467596743
12536,2.136307522664894
12539,4.463953557998703
12541,6.010394342521829
12542,4.208414067087277
12543,5.368271198607834
12545,4.305297844979254
12546,5.098762601324177
12547,2.2481658550739754
12548,4.969870248080719
12549,4.8333947397497905
12550,4.073328245634388
12553,2.845275774364487
12557,3.3647292923224086
12561,2.2461549005530275
12562,4.10638667457288
12564,3.2963985561384694
12565,4.1662470911046885
12566,4.956617655109733
12568,2.532358128883933
12569,2.7124564984734594
12570,5.595280892675172
12574,4.9709897095991025
12578,5.30401260293444
12579,4.149761292426616
12583,4.472515227246546
12584,5.368618322121401
12586,3.0096316755451378
12588,5.589355748300377
12590,5.689027803606193
12593,4.735897949410917
12595,2.673307233718853
12596,6.130525602470058
12597,1.9873623224908048
12599,3.454193726605295
12600,4.59653596485334
12602,8.688539191855137
12604,3.1012440271165005
12607,4.190812537088107
12609,4.3001081074341885
12611,4.430433336255202
12616,3.727015158849781
12617,4.092631677493902
12618,5.269607285890407
12619,5.485222619620139
12621,3.6537221705774487
12623,2.481315355443673
12624,3.721400245973307
12625,3.647721999860477
12627,2.187145213201518
12628,3.2043115655800394
12631,5.99958051963724
12633,5.010910622943562
12638,4.7093991266756
12640,4.8701833880795276
12644,2.664086167920916
12647,3.7774426044898712
12648,4.366763467173739
12649,4.0905559770504
12651,5.364118104622936
12653,5.0687666398594
12654,4.701277618725185
12656,3.625842342533044
12662,5.316603830820625
12664,3.8761486830699208
12667,1.8855171596950937
12668,3.2596250534666655
12669,3.971786586839483
12672,4.458770505764777
12673,4.296783086264526
12676,5.187885855254149
12677,4.782599337740853
12678,5.666438717708484
12679,5.369195748785576
12680,3.8713980734985913
12681,4.132701499629592
12682,2.8566233757862696
12684,3.771350960000877
12686,4.743981679427677
12689,3.43914622905016
12690,8.378069073007305
12691,6.560657864355515
12693,3.863789883352671
12696,3.994833016424359
12699,7.618802218807274
12703,6.729401935382596
12705,3.1842977236408134
12706,3.306371231964621
12718,5.378439546498697
12719,4.925882910430981
12720,3.7971730139035142
12723,3.8174326525701416
12724,3.160560937166864
12725,3.664855064546547
12727,4.171638314483915
12728,3.778149887171738
12732,3.7466882750306336
12734,2.3564087874393085
12735,3.3225130353812142
12736,3.852008894669004
12737,7.705933116577145
12738,5.635960983411316
12739,4.280952108058878
12741,4.302774611930851
12744,6.008536636811826
12746,4.182438324603066
12747,3.6256792777490467
12748,4.529166361884392
12751,4.245451155878235
12752,4.237050093766088
12753,12.632770801245528
12755,8.290641289720542
12756,3.170123980645776
12758,3.0813349918200528
12759,4.890998867888662
12762,6.078400353280044
12763,3.7060915619518036
12764,3.3149317195690213
12766,2.991652156162718
12769,5.289709999170863
12770,4.554714979933924
12771,5.027015190349864
12772,2.8602578101951854
12773,3.967346694719385
12776,2.9829541887984234
12777,3.790747563795252
12780,7.890811974447194
12783,3.0634151080218603
12785,4.184215354521742
12787,3.166348250203722
12788,4.600059906032902
12793,1.3024015513904246
12794,2.6226896641725324
12796,5.483317447201593
12797,4.78727738563067
12798,5.040613865697157
12799,3.360528981403477
12801,4.4418989811789436
12804,3.85385259170271
12808,3.4316567043282014
12809,6.618489347933378
12811,3.8639736801629416
12812,3.3318973439642043
12814,5.547701237303852
12816,5.24872657215384
12818,3.1388561320953445
12819,4.526306989226098
12820,3.4040492880747544
12821,3.281337980192168
12823,5.539761496800298
12825,3.8946679619852134
12826,3.5968979966599894
12828,2.424896303172809
12829,2.6557995101460445
12830,4.435994881032145
12835,3.189649058490392
12836,5.28328440215415
12837,2.6582192667848776
12841,4.28712245336132
12842,3.355629750379892
12844,2.9532399356188037
12846,2.6094127645259837
12854,5.408669262153072
12855,4.419438618352551
12857,7.33233990460503
12860,4.749902972920829
12862,3.8903888736171037
12864,4.239046634580266
12865,4.186041862804024
12868,3.305093975042764
12872,2.6054141701671627
12875,3.1437502374332613
12877,5.0155389602513045
12878,3.4897455389826266
12880,7.263099375569986
12882,4.4799715907993525
12883,4.920219200741251
12885,4.813522792263264
12886,7.589612406898519
12887,3.5979180761668283
12888,4.462805311341244
12889,6.309993892145828
12890,3.5147923907571235
12893,2.5827976238010946
12895,3.521331079573228
12897,2.7028095746429837
12898,3.850958961339547
12901,4.176912302331261
12902,14.454112673309796
12903,4.825657690373129
12904,5.087482479771895
12907,5.24207900766099
12909,5.079213834876192
12913,4.608602016754633
12914,3.6030140557952652
12917,6.780739848374433
12918,3.3404759866563802
12920,3.154053244176583
12921,4.256456861952887
12922,3.0740513251786195
12923,3.815821322928584
12924,3.1123962414649577
12926,2.7163939635303738
12927,4.6555521140842195
12928,3.355529049162077
12931,3.1514863253086465
12935,3.760137310761494
12940,4.055060997475184
12941,5.604880539397895
12943,3.6718045855470534
12944,4.6494727039975015
12946,3.879303891776351
12954,4.624571300488635
12956,6.567178959835792
12958,4.436198547526365
12962,4.1215379366072185
12963,3.6296924939328132
12965,3.5875139583200566
12966,3.400331049130981
12967,4.528995977496118
12968,4.322343018271206
12972,4.11868688352319
12973,4.621643580565287
12975,2.6688442306414526
12978,4.446152026829457
12980,3.6557478301302773
12981,2.829262929985304
12982,3.67374665289937
12985,4.19217650461708
12987,3.3540984360248607
12988,3.6599559385566334
12989,2.281667904949648
12991,4.346675069291591
12992,2.8353021050400904
12993,3.154901097756471
12994,4.283203757285623
12995,4.238237179131793
12996,3.781178009004762
12999,3.801985947420856
13004,3.4234485796065326
13006,3.399888686788394
13007,4.356361850543129
13008,3.336297944664527
13010,3.3852979012320814
13011,3.4495639345523377
13012,4.127841407869804
13014,2.4381669559456687
13015,4.342242842496305
13018,3.933088348662041
13020,4.747960825066448
13022,6.477355266431266
13025,3.7830893447968754
13026,2.5294485321500653
13027,4.40325931489152
13032,5.0867943782616285
13033,4.391359618585431
13035,5.169404785732766
13036,3.7815391513920176
13037,3.6529247231556967
13038,2.4780378356310133
13040,2.5803933529830827
13041,3.7419331201846964
13042,2.7698498680401116
13044,3.672786942557039
13045,4.8329695734774205
13047,2.656171968832689
13048,3.5175837260292773
13049,2.1717480722919538
13051,5.387915874236052
13052,1.467819572820952
13053,3.978917703600237
13056,2.3599579570713427
13061,3.2655595076946042
13064,3.6118664423392617
13067,2.7991075118223607
13068,3.7904875604626973
13069,4.2817537272429735
13070,2.5105542257426032
13071,1.7185135518245795
13072,5.588517995474229
13074,4.564099782764794
13077,1.6936533696216012
13078,3.833783347069189
13080,3.4584454851980126
13082,4.118637628401633
13085,3.30777838344976
13088,3.547277714290998
13089,2.6248239077972566
13090,2.8109208381284807
13091,2.79785862477044
13093,3.770403957907085
13097,5.133773583853397
13098,4.649253167754965
13100,3.6024013080950046
13101,5.012396320307822
13103,4.011143894347439
13105,5.019736348486142
13108,4.273965741809385
13109,8.36642913846297
13110,4.25375142685338
13113,5.649108979059104
13114,4.613986198027979
13116,4.0574789265269615
13126,3.958717505872011
13127,4.875131825402489
13128,2.5443695737121543
13129,3.689693715020373
13130,3.7008415981304514
13131,4.517926559134527
13133,4.859008303472066
13134,2.610615670046897
13135,3.774095050585437
13137,2.5538135749824336
13143,4.266431853008703
13144,1.588714947497719
13146,3.387413825040556
13147,3.7820348387316707
13149,3.8170044180536493
13150,5.551479939245368
13151,3.344479461039084
13155,3.6616435512039627
13156,2.9755486442792174
13159,4.791407034483996
13163,1.6168658982025796
13166,4.556033783957677
13167,3.997478771501978
13169,2.896751802234363
13173,6.647840080557705
13174,4.29238076366237
13175,3.5877675813403718
13176,2.6478159543459188
13177,4.313733240694371
13178,2.833525356735587
13179,4.259028876619439
13180,4.948536317281511
13181,3.169608642630167
13183,2.9499917313975192
13184,3.4025379406729908
13185,5.66802858374819
13187,3.2524855463411058
13191,3.4000044846187696
13194,2.5632925805107285
13200,1.9698265600013078
13201,3.2610870532845744
13202,5.099249272134413
13203,4.631700768871546
13204,3.725294362138869
13205,3.3178173960590716
13209,4.5429188025679945
13213,3.107336723033205
13215,5.14634289934293
13217,5.079869913835202
13222,2.946109764748206
13225,1.3023373256383861
13226,2.9925691918063966
13228,5.652596014155915
13229,3.4727324413005363
13230,4.8618455949226425
13232,4.436354701637347
13233,3.7317209942803586
13234,3.524019695089063
13238,6.5722153023353975
13239,3.26073762289868
13240,7.99190270087877
13241,2.138194374917296
13242,3.4158135987008476
13247,4.550609568347733
13248,2.5394263383601112
13250,4.611840498820466
13252,8.008318140445821
13253,5.109345366619995
13254,5.216899570379515
13255,4.201213271303056
13256,4.073348341322726
13257,3.9697416268873695
13258,2.981178836016764
13259,2.06270405664437
13261,3.2417175476614903
13262,3.5817640372692017
13263,3.6528336875032186
13264,2.972532507384809
13265,5.066590201693675
13266,4.175544017319851
13267,5.174504172409515
13268,8.017315705827254
13272,6.672452191278064
13273,5.189850138869952
13275,7.017119982402018
13277,2.9040735296427203
13278,3.6981984481648897
13279,4.9326395069119275
13283,3.3510042331201593
13285,4.424711283037947
13286,8.002696488430091
13287,6.1260708360723495
13288,7.62602979748741
13289,4.663857697732799
13291,4.786634926814307
13295,4.062992796454936
13297,3.6029223616265207
13298,3.3844379710091346
13299,5.936489472892014
13300,3.407135138811136
13302,3.22868543421625
13303,4.000597288137746
13307,4.666530780855894
13308,4.207401382986088
13310,3.81825984069507
13313,4.264849324494042
13314,3.2998769961774608
13315,3.899756623936747
13316,3.6173193737197105
13319,3.8269876590322256
13320,4.842142792428124
13322,2.5848591849487215
13326,3.9148932254380995
13327,7.263294861138672
13328,2.673297039436885
13330,2.800845524832331
13331,3.3134039155917026
13334,4.540660556379554
13335,2.9335395264579294
13337,3.4153903768040723
13339,2.593683275112964
13340,3.6104379417068415
13342,3.206587471378778
13345,8.415318029356254
13347,4.0363151667112
13349,3.2007010581765027
13350,6.4092349930112
13352,3.3649001562859926
13358,10.810306978176614
13359,5.921711287269817
13360,3.369266931348596
13363,3.2483101551744826
13364,2.684990446171788
13365,5.610035260370622
13366,4.3040086998586045
13367,3.4936383573083702
13368,1.9530741759366856
13369,4.235672357025066
13371,3.6834655785973522
13372,3.7962224582040944
13373,3.417762008335756
13374,5.459624824678172
13375,4.687044770574913
13378,4.282325855528308
13382,5.7948335862250415
13384,4.0227459351786035
13385,3.735605500940812
13386,2.7398977340522976
13387,3.071229390139412
13390,2.1028464356234986
13391,2.684450470921097
13395,3.6829440352760656
13396,5.036879558685002
13398,1.083938676324978
13404,2.0001992462613787
13405,3.9370454271939215
13406,9.974671152444143
13409,4.635167488010468
13410,3.117936730337159
13413,3.1273892630793867
13420,3.3133102225806557
13421,2.837213750861759
13422,2.327380684840006
13424,2.9199762971522834
13425,4.265205969080722
13426,3.4751237949039555
13428,6.723769966883033
13435,3.138561534204291
13438,3.4537203571958703
13439,3.0475038904530565
13441,3.201700130952898
13443,2.7614928318546923
13445,5.026494196304531
13447,3.6536304264452277
13453,2.429637042852438
13454,4.428215865043262
13455,3.537085143192584
13458,3.1604742096177434
13461,5.696793711953455
13463,3.9463455538940195
13467,2.9940414135225524
13472,3.8449159830053996
13474,4.791187716100872
13477,4.769907876936128
13480,4.223030159580904
13481,8.161363655674231
13485,4.292193664953413
13486,3.62580355147275
13489,4.423558476505742
13493,4.6518874713039
13494,5.344953858032885
13496,2.7952659511190183
13498,4.8049239905562455
13499,3.705095945407969
13502,4.125031627951533
13503,2.709332723171189
13505,3.4486678103288675
13506,3.7671432161737615
13507,3.7086277996950963
13509,4.092270135223385
13513,4.2955522629347875
13515,3.325008011075892
13516,5.001367675977958
13518,4.092141124831187
13522,8.758029625704818
13524,6.993438388986154
13526,4.581274561809865
13529,4.4971177582259925
13530,3.56797728926438
13532,2.860201306105475
13533,5.34587822986453
13534,2.5672141939086304
13535,3.39878319389841
13536,3.633719502577523
13537,4.6782623023735885
13538,3.398094016266348
13539,4.69107726825535
13540,3.755871165086678
13542,1.4155902202362363
13543,4.78749868785489
13546,4.203947647304252
13548,4.393377510846663
13549,1.3116023023885273
13550,1.9093904092276794
13552,4.130579278906483
13555,2.9840541565926353
13556,4.888445265989516
13557,3.1571922978685003
13558,3.5013094059038563
13560,2.2284398188621495
13561,3.726701767063763
13565,3.356435263710387
13568,3.9304999793709205
13570,3.600787379811427
13573,2.009919485326111
13575,2.7276173498286633
13577,4.69950448421201
13578,2.481685194529676
13579,2.2491003674078307
13580,3.6901262003659276
13584,3.6414523692211294
13585,2.6949832297479617
13592,2.4972076582221927
13593,4.82486958579871
13594,2.076530418545561
13595,2.6249580702553468
13597,4.799972256052938
13600,4.382107198874269
13601,5.868734542777587
13602,3.4263524361904345
13605,3.9934078476640447
13608,9.313189728781474
13609,3.8121067387405283
13610,4.52610008438049
13611,3.9340056256630858
13614,4.009263497446565
13615,4.232651008080067
13616,5.543744964020276
13617,9.40547161272854
13619,3.8058813335105817
13620,4.159372349881142
13621,4.582994353905463
13623,3.4683043329687364
13626,3.1043618706986047
13629,4.970295833676887
13630,4.835314964589135
13633,4.069539506328272
13636,3.757637351331283
13641,3.4468942394958146
13643,4.429621411835955
13646,4.39061560588473
13647,4.8421159196710555
13648,5.205879843019547
13652,3.3364414390080928
13653,3.320361860511148
13654,4.5562233798304375
13655,4.72459117155759
13657,3.098412504933413
13659,3.1401131076450066
13661,4.7999341944222
13664,1.4944250505623478
13665,4.125084812623391
13666,2.39703537782464
13670,3.5541151297073603
13671,3.772869523867427
13672,4.296845929055501
13673,2.998807366647261
13674,3.7165430917000872
13675,3.0989547131150523
13677,2.2410426417132214
13678,2.986421656415998
13680,0.9157348001786803
13682,4.8642527783331175
13685,4.718473633285004
13691,5.585358689634517
13693,3.6527645392667663
13696,3.700584481538904
13698,4.588685716514356
13699,4.007704989439608
13700,5.201980663987116
13702,3.060755962675815
13703,3.359791853207846
13704,4.5862386654152
13706,2.981791940976835
13708,3.452834025043178
13710,3.3651943586393447
13712,4.425497042316792
13714,5.63979622419439
13719,4.870630144115336
13720,4.395169077866577
13725,3.8451962154308106
13728,3.0957574479298438
13729,4.22530388026458
13730,3.661159918014339
13731,3.2518528486194658
13734,7.040741890205373
13736,3.754121496724485
13737,3.6035163642924966
13739,3.0849122060795247
13741,4.878124143365757
13742,3.5414224506910497
13743,2.6932934374882196
13745,4.005123274740352
13747,5.2351842322290265
13748,4.7702190487521765
13752,3.587336907112583
13753,5.797279048263913
13754,3.836407407061828
13755,4.146748023505637
13756,3.956949234061171
13761,4.914357781956523
13762,3.184002124939394
13764,2.2162533997751623
13766,3.9062352365476185
13767,3.51635647308077
13768,3.503805041724874
13769,3.903231591728811
13771,3.046814324031177
13772,3.2975201608789027
13773,3.7019584340695806
13774,5.822062027236193
13775,2.91046434269186
13777,2.577701933109013
13778,3.7515905624902683
13779,4.918316893043787
13780,2.8939935283810048
13781,2.3205972332262887
13787,2.2501931282372887
13788,4.541712044495822
13791,4.479957454624958
13794,4.23481610760741
13797,3.1712169947158184
13798,5.655932063143956
13799,4.496586377744347
13801,2.515236636273093
13802,2.94601714815952
13803,3.586309359638756
13804,5.926325857275712
13805,5.254805394612271
13806,3.8995503093152983
13810,2.9903620326753435
13812,4.389002269329722
13814,3.049220669817167
13816,3.9482141623664084
13817,3.4010705958660328
13818,3.3893803178898194
13820,4.25991773499511
13821,3.6429584424806194
13823,3.9792155275687477
13824,3.2130541850821257
13826,2.945212902018223
13828,4.50144636897693
13829,4.926809847547176
13832,4.073534303564195
13833,3.9798633904851712
13836,6.292921735766645
13837,2.823888617013886
13839,2.6989614996754283
13841,3.7870521953828344
13843,3.4969477624070153
13847,3.528746747735185
13848,1.9206543564444942
13851,4.532394923497365
13852,4.222916385397223
13853,2.814467853501592
13854,5.308959548970897
13856,3.7518769885127896
13857,2.522368953555719
13859,3.4104601053522563
13860,4.3608338624897
13862,4.268744815453726
13863,3.7313266479299085
13864,2.670040512206725
13865,4.259997346936226
13866,3.5411086113108943
13868,3.3945726088412425
13869,3.467308160294536
13870,4.733117695286721
13871,5.041284548994265
13874,3.8021520197824827
13875,5.004101277103516
13876,3.1476246669264656
13877,3.3079167643004554
13878,4.399851730850272
13879,4.48790815763915
13882,6.371714401127028
13883,4.674029989956715
13884,4.4730936560672925
13886,4.176337040037298
13888,3.6384399118940998
13892,3.430885601839798
13895,3.2335736923603027
13896,3.2858445799555565
13897,3.1713601645117353
13898,8.483396849885562
13900,3.5516695729090526
13904,1.9244261186205165
13905,4.112383097865553
13910,3.378628223367522
13911,5.550275957410155
13912,2.8988180102361816
13915,2.9259565067192703
13917,4.642584972753985
13919,2.882874448452749
13920,3.9153890565966667
13921,1.5870589296047557
13922,7.233180042797162
13925,3.594316703494271
13930,3.9406212508243597
13932,4.501983613998758
13933,1.8380099516022819
13934,4.6090934795706575
13936,3.621556765723485
13937,4.708022322397529
13939,2.5914931956102483
13940,2.805976935344713
13942,3.623084517366728
13947,5.674662201210365
13948,1.6549878799544153
13949,3.770895378368101
13950,2.69160022539012
13951,4.062006811471777
13953,3.504536767488361
13955,4.851340869710988
13957,4.069514027652964
13958,2.5693396373256636
13960,5.240938763178319
13965,3.5957413466304384
13966,2.5115330973503003
13969,4.61078420966758
13971,4.691648777530427
13972,3.280334063887784
13973,2.121446557554834
13974,4.855535449182832
13975,8.945625172859618
13976,4.207978853956048
13978,3.979030475169371
13980,5.127810085224318
13982,3.771348193614898
13983,4.33502379716723
13984,4.4274874731584015
13985,5.5920724028374025
13988,4.070624564518937
13989,3.879640573074635
13990,4.654084227725944
13991,3.2019056854690056
13992,2.463744887288939
13993,4.782400202537012
13995,6.037943116620563
13999,4.67400522610771
14002,2.403393199855847
14003,4.335127904919324
14005,3.6590154798834367
14006,3.1011227403816273
14007,5.0821143915072255
14008,8.46854577629527
14010,4.735726816820788
14012,4.5014039334409945
14013,3.3027202952251438
14014,2.279292172173638
14015,2.407837673940256
14016,2.0637396874035216
14018,5.080276167359317
14032,5.236290021795857
14040,3.4432325416039724
14043,3.31833518219717
14044,4.3629066453845855
14045,4.9153304756063765
14046,4.560402420217313
14048,2.920867437917469
14049,4.1629528419029285
14050,2.8666941086217355
14052,4.645843261827872
14055,3.5327644283639215
14056,3.950412241943461
14057,3.2311744635876685
14059,2.9167631056993746
14061,4.20731266590081
14062,6.261768818922666
14066,4.051057070627127
14067,3.18384500395217
14068,3.693826769926897
14069,2.8834659600298256
14071,4.423791183608346
14075,2.4547956913385485
14077,5.523034606771912
14079,2.9586354799963845
14084,5.146767838886591
14086,2.680886364846042
14087,3.0796663103528124
14089,3.235863521118345
14090,3.1209901725079545
14091,3.644422922896727
14093,3.777451286316312
14098,5.897386569112595
14108,4.174282219100982
14109,4.090190588063784
14110,4.475156163080884
14111,4.702858279394058
14113,3.102152274743528
14114,3.576913468761175
14115,5.146967988897718
14117,3.1691203259401854
14118,5.249126974609596
