Id,Id,Hazard
10433,20640.0,20640.0
10434,20641.0,20641.0
10436,20644.0,20644.0
10438,20652.0,20652.0
10440,20659.0,20659.0
10441,20660.0,20660.0
10442,20661.0,20661.0
10445,20667.0,20667.0
10447,20671.0,20671.0
10448,20675.0,20675.0
10450,20678.0,20678.0
10451,20682.0,20682.0
10452,20684.0,20684.0
10453,20685.0,20685.0
10454,20686.0,20686.0
10455,20687.0,20687.0
10456,20690.0,20690.0
10459,20695.0,20695.0
10460,20699.0,20699.0
10463,20703.0,20703.0
10464,20704.0,20704.0
10465,20706.0,20706.0
10467,20709.0,20709.0
10469,20713.0,20713.0
10470,20715.0,20715.0
10471,20717.0,20717.0
10473,20722.0,20722.0
10474,20724.0,20724.0
10475,20726.0,20726.0
10476,20727.0,20727.0
10479,20736.0,20736.0
10483,20746.0,20746.0
10485,20749.0,20749.0
10488,20756.0,20756.0
10489,20760.0,20760.0
10491,20763.0,20763.0
10493,20768.0,20768.0
10494,20769.0,20769.0
10497,20776.0,20776.0
10498,20780.0,20780.0
10502,20790.0,20790.0
10503,20791.0,20791.0
10510,20802.0,20802.0
10511,20803.0,20803.0
10512,20808.0,20808.0
10513,20809.0,20809.0
10516,20818.0,20818.0
10519,20824.0,20824.0
10522,20833.0,20833.0
10523,20836.0,20836.0
10525,20845.0,20845.0
10528,20850.0,20850.0
10529,20852.0,20852.0
10532,20857.0,20857.0
10533,20858.0,20858.0
10534,20860.0,20860.0
10535,20861.0,20861.0
10536,20863.0,20863.0
10541,20872.0,20872.0
10544,20879.0,20879.0
10546,20882.0,20882.0
10549,20887.0,20887.0
10550,20890.0,20890.0
10551,20892.0,20892.0
10552,20893.0,20893.0
10557,20909.0,20909.0
10561,20917.0,20917.0
10563,20922.0,20922.0
10565,20925.0,20925.0
10568,20931.0,20931.0
10569,20932.0,20932.0
10571,20937.0,20937.0
10572,20939.0,20939.0
10573,20940.0,20940.0
10575,20943.0,20943.0
10576,20944.0,20944.0
10582,20953.0,20953.0
10585,20957.0,20957.0
10586,20959.0,20959.0
10587,20961.0,20961.0
10589,20966.0,20966.0
10590,20969.0,20969.0
10591,20970.0,20970.0
10593,20972.0,20972.0
10594,20973.0,20973.0
10595,20974.0,20974.0
10599,20983.0,20983.0
10600,20984.0,20984.0
10605,20995.0,20995.0
10606,20996.0,20996.0
10607,20997.0,20997.0
10611,21009.0,21009.0
10613,21011.0,21011.0
10614,21013.0,21013.0
10615,21018.0,21018.0
10617,21020.0,21020.0
10621,21026.0,21026.0
10622,21027.0,21027.0
10623,21035.0,21035.0
10627,21043.0,21043.0
10630,21050.0,21050.0
10631,21055.0,21055.0
10632,21056.0,21056.0
10634,21058.0,21058.0
10635,21060.0,21060.0
10637,21063.0,21063.0
10639,21065.0,21065.0
10641,21069.0,21069.0
10643,21071.0,21071.0
10644,21072.0,21072.0
10646,21078.0,21078.0
10647,21079.0,21079.0
10649,21084.0,21084.0
10650,21090.0,21090.0
10653,21097.0,21097.0
10655,21099.0,21099.0
10656,21101.0,21101.0
10657,21107.0,21107.0
10658,21108.0,21108.0
10659,21110.0,21110.0
10662,21116.0,21116.0
10663,21117.0,21117.0
10664,21118.0,21118.0
10666,21124.0,21124.0
10667,21128.0,21128.0
10668,21129.0,21129.0
10669,21130.0,21130.0
10671,21135.0,21135.0
10674,21139.0,21139.0
10675,21144.0,21144.0
10676,21149.0,21149.0
10677,21150.0,21150.0
10679,21152.0,21152.0
10680,21154.0,21154.0
10681,21155.0,21155.0
10683,21158.0,21158.0
10684,21159.0,21159.0
10685,21160.0,21160.0
10687,21166.0,21166.0
10689,21170.0,21170.0
10690,21171.0,21171.0
10691,21174.0,21174.0
10692,21176.0,21176.0
10695,21179.0,21179.0
10697,21188.0,21188.0
10699,21192.0,21192.0
10705,21201.0,21201.0
10709,21207.0,21207.0
10710,21210.0,21210.0
10712,21213.0,21213.0
10713,21214.0,21214.0
10714,21216.0,21216.0
10715,21220.0,21220.0
10718,21224.0,21224.0
10719,21225.0,21225.0
10722,21229.0,21229.0
10725,21237.0,21237.0
10729,21244.0,21244.0
10730,21245.0,21245.0
10735,21257.0,21257.0
10736,21258.0,21258.0
10739,21263.0,21263.0
10740,21264.0,21264.0
10741,21265.0,21265.0
10743,21269.0,21269.0
10744,21270.0,21270.0
10746,21272.0,21272.0
10747,21274.0,21274.0
10749,21277.0,21277.0
10750,21279.0,21279.0
10751,21280.0,21280.0
10755,21296.0,21296.0
10756,21299.0,21299.0
10757,21300.0,21300.0
10760,21306.0,21306.0
10761,21307.0,21307.0
10762,21308.0,21308.0
10763,21311.0,21311.0
10764,21312.0,21312.0
10767,21323.0,21323.0
10770,21328.0,21328.0
10771,21329.0,21329.0
10777,21339.0,21339.0
10780,21344.0,21344.0
10784,21354.0,21354.0
10785,21357.0,21357.0
10788,21365.0,21365.0
10789,21366.0,21366.0
10790,21368.0,21368.0
10791,21370.0,21370.0
10793,21380.0,21380.0
10794,21387.0,21387.0
10796,21391.0,21391.0
10798,21394.0,21394.0
10802,21401.0,21401.0
10803,21403.0,21403.0
10804,21404.0,21404.0
10805,21406.0,21406.0
10806,21407.0,21407.0
10815,21423.0,21423.0
10817,21425.0,21425.0
10818,21426.0,21426.0
10822,21435.0,21435.0
10823,21436.0,21436.0
10825,21440.0,21440.0
10831,21452.0,21452.0
10832,21453.0,21453.0
10833,21454.0,21454.0
10837,21459.0,21459.0
10838,21463.0,21463.0
10841,21475.0,21475.0
10844,21478.0,21478.0
10848,21482.0,21482.0
10849,21484.0,21484.0
10850,21485.0,21485.0
10851,21487.0,21487.0
10852,21488.0,21488.0
10853,21490.0,21490.0
10854,21491.0,21491.0
10855,21493.0,21493.0
10857,21503.0,21503.0
10858,21504.0,21504.0
10859,21506.0,21506.0
10861,21513.0,21513.0
10862,21515.0,21515.0
10865,21523.0,21523.0
10867,21530.0,21530.0
10868,21531.0,21531.0
10869,21536.0,21536.0
10870,21537.0,21537.0
10871,21538.0,21538.0
10872,21549.0,21549.0
10874,21553.0,21553.0
10875,21555.0,21555.0
10876,21556.0,21556.0
10878,21561.0,21561.0
10880,21564.0,21564.0
10881,21567.0,21567.0
10882,21568.0,21568.0
10883,21570.0,21570.0
10885,21573.0,21573.0
10886,21576.0,21576.0
10889,21582.0,21582.0
10890,21584.0,21584.0
10891,21585.0,21585.0
10892,21587.0,21587.0
10893,21589.0,21589.0
10897,21603.0,21603.0
10898,21606.0,21606.0
10899,21607.0,21607.0
10902,21612.0,21612.0
10903,21613.0,21613.0
10904,21616.0,21616.0
10905,21617.0,21617.0
10906,21618.0,21618.0
10908,21623.0,21623.0
10912,21627.0,21627.0
10916,21631.0,21631.0
10917,21633.0,21633.0
10918,21635.0,21635.0
10922,21640.0,21640.0
10926,21649.0,21649.0
10930,21658.0,21658.0
10931,21661.0,21661.0
10934,21665.0,21665.0
10935,21667.0,21667.0
10936,21674.0,21674.0
10937,21679.0,21679.0
10942,21687.0,21687.0
10944,21690.0,21690.0
10945,21691.0,21691.0
10947,21695.0,21695.0
10948,21697.0,21697.0
10952,21703.0,21703.0
10953,21705.0,21705.0
10955,21708.0,21708.0
10958,21711.0,21711.0
10959,21712.0,21712.0
10961,21715.0,21715.0
10962,21718.0,21718.0
10963,21720.0,21720.0
10965,21724.0,21724.0
10968,21730.0,21730.0
10969,21731.0,21731.0
10972,21737.0,21737.0
10973,21738.0,21738.0
10974,21739.0,21739.0
10975,21742.0,21742.0
10976,21746.0,21746.0
10977,21747.0,21747.0
10978,21754.0,21754.0
10981,21758.0,21758.0
10982,21759.0,21759.0
10983,21760.0,21760.0
10984,21765.0,21765.0
10985,21766.0,21766.0
10989,21778.0,21778.0
10991,21783.0,21783.0
10995,21787.0,21787.0
10996,21788.0,21788.0
10997,21792.0,21792.0
10998,21793.0,21793.0
11001,21798.0,21798.0
11002,21799.0,21799.0
11003,21800.0,21800.0
11004,21808.0,21808.0
11007,21816.0,21816.0
11009,21822.0,21822.0
11010,21825.0,21825.0
11017,21838.0,21838.0
11018,21839.0,21839.0
11019,21841.0,21841.0
11020,21842.0,21842.0
11023,21848.0,21848.0
11024,21850.0,21850.0
11025,21853.0,21853.0
11028,21859.0,21859.0
11029,21862.0,21862.0
11030,21863.0,21863.0
11031,21865.0,21865.0
11034,21869.0,21869.0
11036,21878.0,21878.0
11040,21890.0,21890.0
11041,21893.0,21893.0
11043,21895.0,21895.0
11047,21904.0,21904.0
11048,21906.0,21906.0
11049,21907.0,21907.0
11051,21913.0,21913.0
11052,21914.0,21914.0
11054,21918.0,21918.0
11056,21921.0,21921.0
11057,21922.0,21922.0
11058,21923.0,21923.0
11059,21924.0,21924.0
11061,21926.0,21926.0
11066,21950.0,21950.0
11067,21955.0,21955.0
11068,21957.0,21957.0
11070,21960.0,21960.0
11071,21961.0,21961.0
11074,21967.0,21967.0
11075,21968.0,21968.0
11077,21972.0,21972.0
11080,21978.0,21978.0
11082,21980.0,21980.0
11083,21981.0,21981.0
11087,21988.0,21988.0
11088,21989.0,21989.0
11089,21990.0,21990.0
11090,21991.0,21991.0
11091,21992.0,21992.0
11092,21994.0,21994.0
11097,22006.0,22006.0
11099,22008.0,22008.0
11101,22011.0,22011.0
11105,22021.0,22021.0
11108,22034.0,22034.0
11116,22044.0,22044.0
11119,22048.0,22048.0
11120,22050.0,22050.0
11121,22052.0,22052.0
11123,22058.0,22058.0
11124,22060.0,22060.0
11125,22065.0,22065.0
11126,22067.0,22067.0
11127,22071.0,22071.0
11128,22073.0,22073.0
11129,22074.0,22074.0
11130,22076.0,22076.0
11135,22090.0,22090.0
11138,22095.0,22095.0
11141,22105.0,22105.0
11145,22111.0,22111.0
11147,22114.0,22114.0
11150,22118.0,22118.0
11151,22120.0,22120.0
11153,22124.0,22124.0
11158,22133.0,22133.0
11159,22137.0,22137.0
11160,22140.0,22140.0
11161,22143.0,22143.0
11167,22155.0,22155.0
11168,22156.0,22156.0
11169,22164.0,22164.0
11170,22165.0,22165.0
11171,22166.0,22166.0
11181,22184.0,22184.0
11185,22188.0,22188.0
11186,22192.0,22192.0
11189,22208.0,22208.0
11190,22210.0,22210.0
11191,22212.0,22212.0
11192,22214.0,22214.0
11193,22215.0,22215.0
11194,22216.0,22216.0
11195,22217.0,22217.0
11198,22229.0,22229.0
11200,22232.0,22232.0
11201,22235.0,22235.0
11202,22237.0,22237.0
11205,22242.0,22242.0
11208,22253.0,22253.0
11210,22258.0,22258.0
11211,22259.0,22259.0
11214,22262.0,22262.0
11215,22267.0,22267.0
11219,22281.0,22281.0
11221,22283.0,22283.0
11222,22285.0,22285.0
11223,22288.0,22288.0
11225,22292.0,22292.0
11226,22293.0,22293.0
11227,22294.0,22294.0
11230,22303.0,22303.0
11233,22309.0,22309.0
11234,22310.0,22310.0
11236,22314.0,22314.0
11237,22315.0,22315.0
11238,22317.0,22317.0
11243,22323.0,22323.0
11244,22326.0,22326.0
11245,22327.0,22327.0
11248,22333.0,22333.0
11249,22337.0,22337.0
11250,22338.0,22338.0
11251,22341.0,22341.0
11253,22346.0,22346.0
11255,22350.0,22350.0
11259,22357.0,22357.0
11260,22358.0,22358.0
11261,22360.0,22360.0
11263,22369.0,22369.0
11265,22372.0,22372.0
11267,22385.0,22385.0
11268,22387.0,22387.0
11269,22388.0,22388.0
11270,22389.0,22389.0
11272,22396.0,22396.0
11273,22397.0,22397.0
11275,22401.0,22401.0
11277,22408.0,22408.0
11281,22415.0,22415.0
11282,22416.0,22416.0
11286,22422.0,22422.0
11287,22425.0,22425.0
11288,22427.0,22427.0
11289,22428.0,22428.0
11290,22429.0,22429.0
11294,22436.0,22436.0
11296,22439.0,22439.0
11297,22441.0,22441.0
11298,22444.0,22444.0
11299,22445.0,22445.0
11303,22452.0,22452.0
11304,22453.0,22453.0
11306,22457.0,22457.0
11308,22460.0,22460.0
11309,22462.0,22462.0
11310,22464.0,22464.0
11312,22467.0,22467.0
11314,22469.0,22469.0
11316,22472.0,22472.0
11318,22477.0,22477.0
11321,22482.0,22482.0
11324,22485.0,22485.0
11325,22487.0,22487.0
11326,22491.0,22491.0
11327,22494.0,22494.0
11330,22505.0,22505.0
11331,22508.0,22508.0
11333,22515.0,22515.0
11334,22516.0,22516.0
11335,22521.0,22521.0
11337,22523.0,22523.0
11339,22525.0,22525.0
11343,22530.0,22530.0
11345,22532.0,22532.0
11346,22533.0,22533.0
11348,22537.0,22537.0
11350,22539.0,22539.0
11351,22541.0,22541.0
11353,22543.0,22543.0
11354,22544.0,22544.0
11357,22548.0,22548.0
11358,22551.0,22551.0
11359,22552.0,22552.0
11360,22559.0,22559.0
11361,22560.0,22560.0
11362,22561.0,22561.0
11364,22564.0,22564.0
11365,22566.0,22566.0
11366,22569.0,22569.0
11368,22571.0,22571.0
11369,22573.0,22573.0
11371,22578.0,22578.0
11372,22580.0,22580.0
11373,22581.0,22581.0
11375,22586.0,22586.0
11377,22588.0,22588.0
11379,22597.0,22597.0
11385,22603.0,22603.0
11386,22604.0,22604.0
11390,22613.0,22613.0
11394,22621.0,22621.0
11396,22628.0,22628.0
11398,22632.0,22632.0
11399,22633.0,22633.0
11402,22639.0,22639.0
11406,22653.0,22653.0
11407,22654.0,22654.0
11409,22659.0,22659.0
11411,22661.0,22661.0
11415,22672.0,22672.0
11418,22681.0,22681.0
11419,22682.0,22682.0
11421,22684.0,22684.0
11422,22685.0,22685.0
11423,22687.0,22687.0
11425,22695.0,22695.0
11427,22699.0,22699.0
11428,22702.0,22702.0
11429,22703.0,22703.0
11431,22707.0,22707.0
11432,22708.0,22708.0
11435,22715.0,22715.0
11437,22723.0,22723.0
11438,22724.0,22724.0
11440,22726.0,22726.0
11444,22734.0,22734.0
11445,22737.0,22737.0
11446,22739.0,22739.0
11447,22740.0,22740.0
11449,22746.0,22746.0
11451,22749.0,22749.0
11452,22750.0,22750.0
11455,22757.0,22757.0
11457,22760.0,22760.0
11458,22761.0,22761.0
11459,22763.0,22763.0
11465,22770.0,22770.0
11466,22773.0,22773.0
11467,22774.0,22774.0
11469,22779.0,22779.0
11470,22782.0,22782.0
11472,22788.0,22788.0
11473,22789.0,22789.0
11475,22791.0,22791.0
11478,22801.0,22801.0
11479,22804.0,22804.0
11480,22806.0,22806.0
11484,22816.0,22816.0
11486,22819.0,22819.0
11487,22822.0,22822.0
11488,22824.0,22824.0
11489,22825.0,22825.0
11491,22829.0,22829.0
11492,22830.0,22830.0
11493,22832.0,22832.0
11495,22836.0,22836.0
11498,22848.0,22848.0
11499,22850.0,22850.0
11502,22857.0,22857.0
11504,22861.0,22861.0
11507,22868.0,22868.0
11508,22870.0,22870.0
11510,22876.0,22876.0
11511,22877.0,22877.0
11513,22879.0,22879.0
11514,22880.0,22880.0
11516,22882.0,22882.0
11518,22884.0,22884.0
11521,22892.0,22892.0
11523,22895.0,22895.0
11524,22896.0,22896.0
11526,22898.0,22898.0
11527,22899.0,22899.0
11528,22902.0,22902.0
11530,22906.0,22906.0
11532,22908.0,22908.0
11533,22909.0,22909.0
11534,22910.0,22910.0
11535,22913.0,22913.0
11536,22915.0,22915.0
11537,22916.0,22916.0
11539,22919.0,22919.0
11543,22930.0,22930.0
11544,22932.0,22932.0
11546,22934.0,22934.0
11548,22939.0,22939.0
11549,22942.0,22942.0
11551,22944.0,22944.0
11554,22949.0,22949.0
11560,22977.0,22977.0
11561,22978.0,22978.0
11562,22979.0,22979.0
11567,22992.0,22992.0
11572,23002.0,23002.0
11573,23003.0,23003.0
11574,23004.0,23004.0
11577,23008.0,23008.0
11578,23009.0,23009.0
11580,23014.0,23014.0
11583,23018.0,23018.0
11586,23021.0,23021.0
11587,23022.0,23022.0
11589,23025.0,23025.0
11593,23029.0,23029.0
11595,23032.0,23032.0
11596,23033.0,23033.0
11597,23037.0,23037.0
11598,23038.0,23038.0
11600,23042.0,23042.0
11602,23044.0,23044.0
11603,23045.0,23045.0
11607,23051.0,23051.0
11609,23058.0,23058.0
11610,23060.0,23060.0
11611,23062.0,23062.0
11613,23066.0,23066.0
11614,23067.0,23067.0
11615,23070.0,23070.0
11617,23073.0,23073.0
11618,23079.0,23079.0
11619,23080.0,23080.0
11621,23087.0,23087.0
11622,23088.0,23088.0
11624,23091.0,23091.0
11625,23094.0,23094.0
11628,23099.0,23099.0
11629,23100.0,23100.0
11632,23109.0,23109.0
11633,23115.0,23115.0
11635,23118.0,23118.0
11636,23121.0,23121.0
11639,23127.0,23127.0
11646,23135.0,23135.0
11647,23137.0,23137.0
11649,23141.0,23141.0
11652,23146.0,23146.0
11653,23147.0,23147.0
11654,23151.0,23151.0
11656,23153.0,23153.0
11657,23155.0,23155.0
11659,23157.0,23157.0
11660,23158.0,23158.0
11663,23164.0,23164.0
11666,23180.0,23180.0
11667,23183.0,23183.0
11672,23193.0,23193.0
11673,23195.0,23195.0
11674,23196.0,23196.0
11677,23202.0,23202.0
11681,23214.0,23214.0
11684,23219.0,23219.0
11685,23220.0,23220.0
11690,23233.0,23233.0
11691,23236.0,23236.0
11694,23241.0,23241.0
11695,23243.0,23243.0
11696,23244.0,23244.0
11698,23252.0,23252.0
11700,23258.0,23258.0
11703,23261.0,23261.0
11706,23267.0,23267.0
11707,23268.0,23268.0
11710,23272.0,23272.0
11711,23274.0,23274.0
11712,23275.0,23275.0
11713,23277.0,23277.0
11715,23279.0,23279.0
11720,23289.0,23289.0
11723,23294.0,23294.0
11726,23305.0,23305.0
11727,23310.0,23310.0
11728,23312.0,23312.0
11732,23320.0,23320.0
11737,23327.0,23327.0
11738,23329.0,23329.0
11739,23330.0,23330.0
11740,23332.0,23332.0
11741,23336.0,23336.0
11743,23340.0,23340.0
11744,23341.0,23341.0
11745,23343.0,23343.0
11746,23344.0,23344.0
11747,23345.0,23345.0
11749,23349.0,23349.0
11750,23351.0,23351.0
11751,23354.0,23354.0
11756,23360.0,23360.0
11757,23361.0,23361.0
11758,23362.0,23362.0
11760,23366.0,23366.0
11761,23367.0,23367.0
11763,23371.0,23371.0
11766,23376.0,23376.0
11767,23377.0,23377.0
11770,23385.0,23385.0
11773,23393.0,23393.0
11774,23395.0,23395.0
11778,23400.0,23400.0
11781,23412.0,23412.0
11787,23423.0,23423.0
11789,23425.0,23425.0
11790,23426.0,23426.0
11792,23430.0,23430.0
11796,23438.0,23438.0
11797,23439.0,23439.0
11798,23442.0,23442.0
11799,23443.0,23443.0
11802,23451.0,23451.0
11803,23453.0,23453.0
11804,23457.0,23457.0
11805,23461.0,23461.0
11806,23462.0,23462.0
11807,23463.0,23463.0
11809,23467.0,23467.0
11810,23468.0,23468.0
11812,23472.0,23472.0
11815,23476.0,23476.0
11818,23481.0,23481.0
11819,23482.0,23482.0
11820,23483.0,23483.0
11822,23487.0,23487.0
11825,23492.0,23492.0
11828,23499.0,23499.0
11829,23505.0,23505.0
11830,23508.0,23508.0
11832,23511.0,23511.0
11834,23514.0,23514.0
11838,23522.0,23522.0
11843,23532.0,23532.0
11845,23539.0,23539.0
11846,23541.0,23541.0
11847,23542.0,23542.0
11848,23547.0,23547.0
11859,23567.0,23567.0
11860,23569.0,23569.0
11862,23576.0,23576.0
11863,23580.0,23580.0
11864,23581.0,23581.0
11866,23586.0,23586.0
11867,23587.0,23587.0
11868,23591.0,23591.0
11870,23595.0,23595.0
11871,23596.0,23596.0
11875,23604.0,23604.0
11877,23606.0,23606.0
11878,23607.0,23607.0
11879,23608.0,23608.0
11881,23611.0,23611.0
11883,23614.0,23614.0
11885,23624.0,23624.0
11887,23627.0,23627.0
11888,23629.0,23629.0
11889,23634.0,23634.0
11893,23643.0,23643.0
11894,23646.0,23646.0
11895,23647.0,23647.0
11896,23651.0,23651.0
11897,23652.0,23652.0
11901,23664.0,23664.0
11903,23670.0,23670.0
11904,23680.0,23680.0
11907,23689.0,23689.0
11908,23690.0,23690.0
11909,23691.0,23691.0
11912,23694.0,23694.0
11919,23705.0,23705.0
11920,23706.0,23706.0
11921,23707.0,23707.0
11922,23710.0,23710.0
11923,23711.0,23711.0
11925,23714.0,23714.0
11926,23715.0,23715.0
11930,23722.0,23722.0
11933,23726.0,23726.0
11935,23728.0,23728.0
11936,23729.0,23729.0
11937,23730.0,23730.0
11938,23731.0,23731.0
11940,23733.0,23733.0
11941,23735.0,23735.0
11944,23741.0,23741.0
11947,23747.0,23747.0
11950,23751.0,23751.0
11952,23754.0,23754.0
11953,23756.0,23756.0
11954,23757.0,23757.0
11958,23763.0,23763.0
11960,23765.0,23765.0
11961,23766.0,23766.0
11963,23771.0,23771.0
11969,23785.0,23785.0
11973,23791.0,23791.0
11975,23796.0,23796.0
11977,23801.0,23801.0
11979,23805.0,23805.0
11982,23815.0,23815.0
11985,23820.0,23820.0
11987,23823.0,23823.0
11990,23827.0,23827.0
11991,23830.0,23830.0
11993,23833.0,23833.0
11996,23842.0,23842.0
11997,23843.0,23843.0
12001,23850.0,23850.0
12004,23853.0,23853.0
12006,23859.0,23859.0
12007,23860.0,23860.0
12008,23861.0,23861.0
12009,23864.0,23864.0
12010,23865.0,23865.0
12012,23867.0,23867.0
12013,23869.0,23869.0
12015,23871.0,23871.0
12018,23881.0,23881.0
12019,23882.0,23882.0
12022,23890.0,23890.0
12024,23893.0,23893.0
12025,23895.0,23895.0
12026,23896.0,23896.0
12028,23899.0,23899.0
12029,23900.0,23900.0
12033,23906.0,23906.0
12035,23909.0,23909.0
12040,23920.0,23920.0
12042,23926.0,23926.0
12044,23931.0,23931.0
12046,23937.0,23937.0
12047,23940.0,23940.0
12050,23948.0,23948.0
12055,23957.0,23957.0
12062,23970.0,23970.0
12063,23972.0,23972.0
12064,23976.0,23976.0
12066,23979.0,23979.0
12067,23980.0,23980.0
12068,23983.0,23983.0
12069,23984.0,23984.0
12070,23987.0,23987.0
12072,23993.0,23993.0
12073,23994.0,23994.0
12076,23999.0,23999.0
12078,24004.0,24004.0
12079,24005.0,24005.0
12082,24015.0,24015.0
12083,24016.0,24016.0
12084,24018.0,24018.0
12085,24024.0,24024.0
12087,24027.0,24027.0
12088,24028.0,24028.0
12089,24030.0,24030.0
12090,24033.0,24033.0
12093,24044.0,24044.0
12094,24048.0,24048.0
12095,24049.0,24049.0
12101,24064.0,24064.0
12103,24069.0,24069.0
12105,24071.0,24071.0
12109,24079.0,24079.0
12113,24086.0,24086.0
12114,24090.0,24090.0
12117,24099.0,24099.0
12119,24104.0,24104.0
12120,24106.0,24106.0
12121,24109.0,24109.0
12125,24113.0,24113.0
12132,24127.0,24127.0
12134,24130.0,24130.0
12136,24135.0,24135.0
12138,24137.0,24137.0
12140,24144.0,24144.0
12141,24146.0,24146.0
12142,24147.0,24147.0
12153,24167.0,24167.0
12154,24170.0,24170.0
12157,24177.0,24177.0
12158,24178.0,24178.0
12160,24181.0,24181.0
12163,24190.0,24190.0
12165,24192.0,24192.0
12166,24194.0,24194.0
12171,24207.0,24207.0
12179,24220.0,24220.0
12182,24225.0,24225.0
12183,24226.0,24226.0
12184,24232.0,24232.0
12186,24234.0,24234.0
12191,24240.0,24240.0
12197,24252.0,24252.0
12200,24255.0,24255.0
12201,24258.0,24258.0
12202,24260.0,24260.0
12205,24263.0,24263.0
12206,24265.0,24265.0
12207,24267.0,24267.0
12210,24272.0,24272.0
12211,24273.0,24273.0
12215,24282.0,24282.0
12217,24285.0,24285.0
12218,24286.0,24286.0
12219,24288.0,24288.0
12220,24293.0,24293.0
12224,24297.0,24297.0
12226,24300.0,24300.0
12227,24301.0,24301.0
12229,24305.0,24305.0
12232,24314.0,24314.0
12233,24315.0,24315.0
12236,24323.0,24323.0
12240,24328.0,24328.0
12241,24329.0,24329.0
12242,24330.0,24330.0
12243,24333.0,24333.0
12247,24341.0,24341.0
12248,24343.0,24343.0
12251,24346.0,24346.0
12254,24351.0,24351.0
12255,24352.0,24352.0
12257,24355.0,24355.0
12259,24361.0,24361.0
12263,24365.0,24365.0
12264,24367.0,24367.0
12267,24370.0,24370.0
12268,24371.0,24371.0
12269,24372.0,24372.0
12270,24374.0,24374.0
12272,24382.0,24382.0
12273,24386.0,24386.0
12274,24389.0,24389.0
12277,24393.0,24393.0
12279,24396.0,24396.0
12281,24398.0,24398.0
12282,24400.0,24400.0
12284,24402.0,24402.0
12286,24410.0,24410.0
12290,24429.0,24429.0
12292,24433.0,24433.0
12296,24438.0,24438.0
12300,24446.0,24446.0
12301,24447.0,24447.0
12303,24451.0,24451.0
12308,24465.0,24465.0
12310,24470.0,24470.0
12312,24472.0,24472.0
12313,24473.0,24473.0
12322,24495.0,24495.0
12323,24497.0,24497.0
12326,24510.0,24510.0
12328,24512.0,24512.0
12329,24515.0,24515.0
12330,24521.0,24521.0
12332,24524.0,24524.0
12341,24537.0,24537.0
12342,24539.0,24539.0
12344,24541.0,24541.0
12348,24552.0,24552.0
12351,24555.0,24555.0
12352,24556.0,24556.0
12353,24558.0,24558.0
12355,24561.0,24561.0
12356,24562.0,24562.0
12357,24563.0,24563.0
12358,24566.0,24566.0
12359,24567.0,24567.0
12360,24568.0,24568.0
12361,24570.0,24570.0
12363,24573.0,24573.0
12364,24575.0,24575.0
12365,24576.0,24576.0
12367,24582.0,24582.0
12371,24588.0,24588.0
12373,24591.0,24591.0
12374,24592.0,24592.0
12376,24594.0,24594.0
12377,24595.0,24595.0
12378,24598.0,24598.0
12379,24600.0,24600.0
12380,24602.0,24602.0
12381,24604.0,24604.0
12387,24616.0,24616.0
12388,24617.0,24617.0
12389,24618.0,24618.0
12390,24620.0,24620.0
12392,24622.0,24622.0
12393,24623.0,24623.0
12398,24631.0,24631.0
12400,24637.0,24637.0
12401,24639.0,24639.0
12402,24643.0,24643.0
12403,24644.0,24644.0
12407,24649.0,24649.0
12411,24657.0,24657.0
12412,24658.0,24658.0
12413,24660.0,24660.0
12415,24665.0,24665.0
12420,24673.0,24673.0
12421,24675.0,24675.0
12422,24676.0,24676.0
12423,24677.0,24677.0
12424,24679.0,24679.0
12426,24687.0,24687.0
12427,24688.0,24688.0
12430,24694.0,24694.0
12431,24696.0,24696.0
12432,24699.0,24699.0
12433,24700.0,24700.0
12438,24711.0,24711.0
12439,24712.0,24712.0
12445,24724.0,24724.0
12446,24727.0,24727.0
12448,24733.0,24733.0
12450,24736.0,24736.0
12451,24737.0,24737.0
12455,24741.0,24741.0
12458,24747.0,24747.0
12459,24748.0,24748.0
12460,24749.0,24749.0
12463,24756.0,24756.0
12464,24758.0,24758.0
12465,24759.0,24759.0
12467,24765.0,24765.0
12468,24766.0,24766.0
12469,24768.0,24768.0
12470,24769.0,24769.0
12472,24775.0,24775.0
12474,24780.0,24780.0
12475,24781.0,24781.0
12481,24792.0,24792.0
12482,24799.0,24799.0
12486,24804.0,24804.0
12487,24806.0,24806.0
12489,24809.0,24809.0
12491,24817.0,24817.0
12496,24822.0,24822.0
12500,24832.0,24832.0
12501,24837.0,24837.0
12502,24838.0,24838.0
12505,24845.0,24845.0
12506,24847.0,24847.0
12507,24848.0,24848.0
12508,24849.0,24849.0
12509,24851.0,24851.0
12511,24853.0,24853.0
12516,24870.0,24870.0
12518,24872.0,24872.0
12521,24875.0,24875.0
12524,24886.0,24886.0
12527,24890.0,24890.0
12528,24892.0,24892.0
12529,24894.0,24894.0
12532,24897.0,24897.0
12534,24899.0,24899.0
12535,24900.0,24900.0
12536,24905.0,24905.0
12539,24908.0,24908.0
12541,24911.0,24911.0
12542,24912.0,24912.0
12543,24913.0,24913.0
12545,24917.0,24917.0
12546,24920.0,24920.0
12547,24924.0,24924.0
12548,24925.0,24925.0
12549,24926.0,24926.0
12550,24927.0,24927.0
12553,24931.0,24931.0
12557,24941.0,24941.0
12561,24946.0,24946.0
12562,24950.0,24950.0
12564,24954.0,24954.0
12565,24955.0,24955.0
12566,24957.0,24957.0
12568,24963.0,24963.0
12569,24964.0,24964.0
